   3.6379423e+00   2.9322188e-04  -8.9906208e+00
   3.6321607e+00   2.9892842e-04  -8.9727313e+00
   3.7665364e+00   3.0039665e-04  -9.0203393e+00
   3.7521825e+00   3.0174601e-04  -9.0112578e+00
   3.7521825e+00   3.0174601e-04  -9.0112578e+00
   3.7521825e+00   3.0174601e-04  -9.0112578e+00
   3.7521825e+00   3.0174601e-04  -9.0112578e+00
   3.7588479e+00   2.9445290e-04  -9.0203993e+00
   3.1991753e+00   3.6481264e-04  -8.6537232e+00
   3.2213178e+00   3.5155405e-04  -8.6947738e+00
   3.2603632e+00   2.9179581e-04  -8.8699003e+00
   3.2599349e+00   3.1136526e-04  -8.8330044e+00
   3.4237293e+00   2.6936793e-04  -8.9883285e+00
   3.4519185e+00   2.6563931e-04  -9.0002399e+00
   3.4519185e+00   2.6563931e-04  -9.0002399e+00
   3.3796975e+00   2.7332866e-04  -8.9793108e+00
   3.3720438e+00   2.8056099e-04  -8.9668338e+00
   3.3720438e+00   2.8056099e-04  -8.9668338e+00
   3.4269546e+00   2.6861330e-04  -9.0071645e+00
   3.4269546e+00   2.6861330e-04  -9.0071645e+00
   3.4269546e+00   2.6861330e-04  -9.0071645e+00
   3.4269546e+00   2.6861330e-04  -9.0071645e+00
   3.3888927e+00   2.7623796e-04  -8.9998617e+00
   3.3888927e+00   2.7623796e-04  -8.9998617e+00
   3.1669561e+00   3.3110855e-04  -8.7589814e+00
   3.1609852e+00   3.2742804e-04  -8.7639539e+00
   3.1609852e+00   3.2742804e-04  -8.7639539e+00
   3.1577287e+00   3.4227305e-04  -8.7304596e+00
   3.1710291e+00   3.3497240e-04  -8.7599659e+00
   3.1097154e+00   3.0942870e-04  -8.7995974e+00
   3.0603559e+00   3.2153926e-04  -8.7830733e+00
   3.0419389e+00   3.1825142e-04  -8.7905025e+00
   3.0705219e+00   3.1674947e-04  -8.8131167e+00
   3.1544820e+00   2.8244291e-04  -8.9108775e+00
   3.1544820e+00   2.8244291e-04  -8.9108775e+00
   3.1544820e+00   2.8244291e-04  -8.9108775e+00
   3.1544820e+00   2.8244291e-04  -8.9108775e+00
   3.1509702e+00   2.8374953e-04  -8.9160502e+00
   3.1509702e+00   2.8374953e-04  -8.9160502e+00
   3.1900696e+00   2.6104769e-04  -8.9777944e+00
   3.1900696e+00   2.6104769e-04  -8.9777944e+00
   3.1900696e+00   2.6104769e-04  -8.9777944e+00
   3.1870996e+00   2.6574388e-04  -8.9856331e+00
   3.1947464e+00   2.6130242e-04  -8.9986314e+00
   3.1947464e+00   2.6130242e-04  -8.9986314e+00
   3.2674703e+00   2.5319294e-04  -9.0354332e+00
   3.2674703e+00   2.5319294e-04  -9.0354332e+00
   3.2962171e+00   2.5591215e-04  -9.0399548e+00
   3.2962171e+00   2.5591215e-04  -9.0399548e+00
   3.3043259e+00   2.6217094e-04  -9.0345065e+00
   2.6233067e+00   5.9662175e-04  -7.9901373e+00
   2.7956194e+00   6.1679063e-04  -8.0116609e+00
   2.8706135e+00   5.9992274e-04  -8.0693174e+00
   2.9234440e+00   6.2444008e-04  -8.0999620e+00
   3.0640167e+00   5.8135797e-04  -8.2248416e+00
   3.0640167e+00   5.8135797e-04  -8.2248416e+00
   2.8884274e+00   5.2700197e-04  -8.2738053e+00
   3.1533829e+00   4.4464340e-04  -8.5167517e+00
   3.2011769e+00   4.2897353e-04  -8.5682577e+00
   3.2011769e+00   4.2897353e-04  -8.5682577e+00
   2.5761244e+00   5.3085617e-04  -8.1206177e+00
   2.8016706e+00   4.1134607e-04  -8.4168850e+00
   2.7801670e+00   4.1489058e-04  -8.4045417e+00
   2.8076487e+00   4.1421391e-04  -8.4200417e+00
   2.8297288e+00   4.2223142e-04  -8.4100573e+00
   2.8133340e+00   4.0518121e-04  -8.4472701e+00
   2.8616056e+00   3.7838760e-04  -8.5155692e+00
   2.8613128e+00   3.7641813e-04  -8.5191179e+00
   2.8396850e+00   3.9241252e-04  -8.4864032e+00
   2.8396850e+00   3.9241252e-04  -8.4864032e+00
   3.0823901e+00   3.8011397e-04  -8.5814456e+00
   3.0823901e+00   3.8011397e-04  -8.5814456e+00
   3.2120467e+00   3.0432231e-04  -8.7941828e+00
   2.6947956e+00   5.8601791e-04  -8.0762325e+00
   2.6947956e+00   5.8601791e-04  -8.0762325e+00
   2.6947956e+00   5.8601791e-04  -8.0762325e+00
   3.0975270e+00   5.5809979e-04  -8.1910623e+00
   3.4352422e+00   4.7864882e-04  -8.4419593e+00
   3.4579375e+00   4.6913789e-04  -8.4695288e+00
   3.4579375e+00   4.6913789e-04  -8.4695288e+00
   3.5837865e+00   4.1614261e-04  -8.6000064e+00
   3.5457537e+00   3.5292651e-04  -8.7362708e+00
   3.5302155e+00   3.6787831e-04  -8.7021589e+00
   3.5297703e+00   3.8230062e-04  -8.6835989e+00
   3.4985128e+00   3.8086166e-04  -8.6833925e+00
   3.4989045e+00   3.7804698e-04  -8.6892548e+00
   3.5712614e+00   3.6835682e-04  -8.7769408e+00
   3.5712614e+00   3.6835682e-04  -8.7769408e+00
   3.5682396e+00   3.7129176e-04  -8.7782790e+00
   3.7714054e+00   3.3351829e-04  -8.8729351e+00
   3.7714054e+00   3.3351829e-04  -8.8729351e+00
   3.7717197e+00   3.3126311e-04  -8.8774570e+00
   3.9149187e+00   3.2697587e-04  -8.9020421e+00
   3.9610253e+00   3.2010319e-04  -8.9314934e+00
   3.0252892e+00   4.6404822e-04  -8.3568124e+00
   3.0252892e+00   4.6404822e-04  -8.3568124e+00
   3.3473249e+00   4.1235231e-04  -8.5773408e+00
   3.3473249e+00   4.1235231e-04  -8.5773408e+00
   3.3473249e+00   4.1235231e-04  -8.5773408e+00
   3.3650013e+00   4.2515832e-04  -8.5623560e+00
   3.3821589e+00   4.1414946e-04  -8.5904690e+00
   2.9503361e+00   4.4237313e-04  -8.4284654e+00
   3.1479034e+00   3.8328274e-04  -8.6190038e+00
   3.1479034e+00   3.8328274e-04  -8.6190038e+00
   3.1315531e+00   3.7795306e-04  -8.6297680e+00
   3.1856218e+00   3.5296614e-04  -8.6942394e+00
   3.2302282e+00   3.3410521e-04  -8.7451021e+00
   3.2815563e+00   3.2228434e-04  -8.8082239e+00
   3.2810046e+00   3.2188891e-04  -8.8120917e+00
   3.2808311e+00   3.2037441e-04  -8.8115185e+00
   3.2911692e+00   3.1155513e-04  -8.8250977e+00
   3.2911692e+00   3.1155513e-04  -8.8250977e+00
   3.2650286e+00   3.4153108e-04  -8.7794159e+00
   3.2760084e+00   3.3588900e-04  -8.8005157e+00
   3.2760084e+00   3.3588900e-04  -8.8005157e+00
   2.9552258e+00   4.4229169e-04  -8.3782102e+00
   2.9552258e+00   4.4229169e-04  -8.3782102e+00
   3.1149680e+00   3.8840301e-04  -8.5274560e+00
   3.0612122e+00   3.8419172e-04  -8.5531423e+00
   3.1148395e+00   3.7990143e-04  -8.5829448e+00
   3.2519766e+00   3.4652211e-04  -8.7047936e+00
   3.2519766e+00   3.4652211e-04  -8.7047936e+00
   3.2141121e+00   3.5948142e-04  -8.6727208e+00
   3.3776513e+00   3.6138426e-04  -8.7071368e+00
   3.3776513e+00   3.6138426e-04  -8.7071368e+00
   3.4141068e+00   3.4532575e-04  -8.7503613e+00
   3.4491975e+00   3.1907495e-04  -8.8285329e+00
   3.4491975e+00   3.1907495e-04  -8.8285329e+00
   3.6024729e+00   3.0475667e-04  -8.9053745e+00
   2.8606574e+00   3.7034094e-04  -8.5277135e+00
   2.7069084e+00   4.1972579e-04  -8.4269653e+00
   3.0195261e+00   3.2897942e-04  -8.7143969e+00
   3.0181194e+00   3.3962535e-04  -8.6969869e+00
   3.0181194e+00   3.3962535e-04  -8.6969869e+00
   3.0418600e+00   3.1970528e-04  -8.7390401e+00
   3.1506466e+00   2.9893251e-04  -8.8117872e+00
   3.1506466e+00   2.9893251e-04  -8.8117872e+00
   3.1701850e+00   3.0503262e-04  -8.8046922e+00
   3.1447295e+00   3.1837198e-04  -8.7998389e+00
   3.1915473e+00   3.1633246e-04  -8.8105494e+00
   3.1915473e+00   3.1633246e-04  -8.8105494e+00
   3.3137036e+00   2.9440439e-04  -8.9152458e+00
   3.3122305e+00   2.9503971e-04  -8.9139923e+00
   3.3122305e+00   2.9503971e-04  -8.9139923e+00
   2.9219754e+00   4.3619949e-04  -8.4126795e+00
   2.9932563e+00   4.2009350e-04  -8.4574291e+00
   3.3008495e+00   3.9722746e-04  -8.6300418e+00
   3.6234481e+00   3.2790178e-04  -8.8923250e+00
   3.6234481e+00   3.2790178e-04  -8.8923250e+00
   3.7486174e+00   3.1692796e-04  -8.9496783e+00
   3.7486174e+00   3.1692796e-04  -8.9496783e+00
   3.7486174e+00   3.1692796e-04  -8.9496783e+00
   3.7486174e+00   3.1692796e-04  -8.9496783e+00
   3.7486174e+00   3.1692796e-04  -8.9496783e+00
   3.7763243e+00   3.1462044e-04  -8.9570740e+00
   3.7763243e+00   3.1462044e-04  -8.9570740e+00
   3.7422710e+00   3.1074307e-04  -8.9545896e+00
   3.7422710e+00   3.1074307e-04  -8.9545896e+00
   3.7571701e+00   3.0892812e-04  -8.9595715e+00
   3.8207486e+00   2.8694722e-04  -9.0174964e+00
   3.8207486e+00   2.8694722e-04  -9.0174964e+00
   3.8207486e+00   2.8694722e-04  -9.0174964e+00
   3.8207486e+00   2.8694722e-04  -9.0174964e+00
   3.9086568e+00   2.6922587e-04  -9.0754381e+00
   3.2086854e+00   4.7013580e-04  -8.3918522e+00
   3.2263684e+00   4.5632798e-04  -8.4185877e+00
   3.5267304e+00   4.5328432e-04  -8.4891546e+00
   3.5782557e+00   4.3467889e-04  -8.5357335e+00
   3.6490691e+00   4.1029191e-04  -8.6103744e+00
   3.6490691e+00   4.1029191e-04  -8.6103744e+00
   3.6490691e+00   4.1029191e-04  -8.6103744e+00
   3.7524601e+00   3.8111277e-04  -8.7041823e+00
   3.7524601e+00   3.8111277e-04  -8.7041823e+00
   3.7725023e+00   3.9067623e-04  -8.6957893e+00
   3.7814802e+00   3.8904514e-04  -8.7094183e+00
   3.7972638e+00   3.8713624e-04  -8.7102362e+00
   4.0189081e+00   3.1405658e-04  -8.9352845e+00
   4.0013811e+00   3.0625591e-04  -8.9950563e+00
   4.0070862e+00   2.9810864e-04  -9.0150652e+00
   4.0385147e+00   2.8128164e-04  -9.0623924e+00
   4.0929354e+00   2.7194546e-04  -9.0977180e+00
   4.0533339e+00   2.6972123e-04  -9.1366886e+00
   4.1368108e+00   2.5047173e-04  -9.1995111e+00
   4.1368108e+00   2.5047173e-04  -9.1995111e+00
   4.1368108e+00   2.5047173e-04  -9.1995111e+00
   4.1368108e+00   2.5047173e-04  -9.1995111e+00
   4.1368108e+00   2.5047173e-04  -9.1995111e+00
   4.3568552e+00   2.5749864e-04  -9.2231620e+00
   3.0932995e+00   4.8392419e-04  -8.3323903e+00
   3.0711204e+00   4.7540089e-04  -8.3458593e+00
   3.4567763e+00   3.7321092e-04  -8.6603349e+00
   3.4389883e+00   3.7442419e-04  -8.6520283e+00
   3.4389883e+00   3.7442419e-04  -8.6520283e+00
   3.4389883e+00   3.7442419e-04  -8.6520283e+00
   3.4389883e+00   3.7442419e-04  -8.6520283e+00
   3.4532754e+00   3.6436023e-04  -8.6789770e+00
   3.4597039e+00   3.7360536e-04  -8.6651453e+00
   3.4255025e+00   3.7250519e-04  -8.6633128e+00
   3.4655799e+00   3.6240778e-04  -8.7005453e+00
   3.4253886e+00   3.8145669e-04  -8.6538629e+00
   3.6036807e+00   3.4693135e-04  -8.7922406e+00
   3.5871367e+00   3.4078627e-04  -8.8014514e+00
   3.6855529e+00   2.7202881e-04  -9.0047926e+00
   4.1357283e+00   2.6321328e-04  -9.1686279e+00
   4.1357283e+00   2.6321328e-04  -9.1686279e+00
   4.1777703e+00   2.5228041e-04  -9.2025324e+00
   3.0247492e+00   4.9909742e-04  -8.3023301e+00
   3.0247492e+00   4.9909742e-04  -8.3023301e+00
   3.0549915e+00   5.0825274e-04  -8.2970377e+00
   3.0818936e+00   4.8032288e-04  -8.3872492e+00
   3.0818936e+00   4.8032288e-04  -8.3872492e+00
   3.1189694e+00   4.6188337e-04  -8.4360107e+00
   3.1189694e+00   4.6188337e-04  -8.4360107e+00
   3.1930441e+00   3.8674075e-04  -8.5529489e+00
   3.4150975e+00   3.8224737e-04  -8.6171935e+00
   3.4150975e+00   3.8224737e-04  -8.6171935e+00
   3.4150975e+00   3.8224737e-04  -8.6171935e+00
   3.4518113e+00   3.8511823e-04  -8.6270979e+00
   3.6262937e+00   3.4310032e-04  -8.7831562e+00
   3.6262937e+00   3.4310032e-04  -8.7831562e+00
   3.6261608e+00   3.4931079e-04  -8.7760100e+00
   2.8994796e+00   5.1865270e-04  -8.2081128e+00
   2.9113162e+00   5.3457791e-04  -8.1850854e+00
   3.0804290e+00   5.1406039e-04  -8.2674315e+00
   3.1030364e+00   5.0610691e-04  -8.2842486e+00
   3.1030364e+00   5.0610691e-04  -8.2842486e+00
   3.1169954e+00   4.9042488e-04  -8.3298594e+00
   3.0171702e+00   4.8399598e-04  -8.3309026e+00
   2.9931279e+00   4.9009135e-04  -8.3197867e+00
   3.1415769e+00   4.9878261e-04  -8.3347299e+00
   3.1845592e+00   4.9365414e-04  -8.3546657e+00
   3.1927092e+00   4.8624316e-04  -8.3800350e+00
   3.1492934e+00   4.3912637e-04  -8.4398029e+00
   3.1705564e+00   4.0408425e-04  -8.5112614e+00
   3.0607421e+00   4.0555162e-04  -8.5123116e+00
   3.1454599e+00   3.6616407e-04  -8.6261849e+00
   3.1531101e+00   3.6629349e-04  -8.6248419e+00
   2.9413154e+00   4.4813712e-04  -8.3601445e+00
   2.9413154e+00   4.4813712e-04  -8.3601445e+00
   2.9167767e+00   4.5060470e-04  -8.3505165e+00
   2.9676001e+00   4.4092699e-04  -8.3831079e+00
   2.9842586e+00   4.2548279e-04  -8.4178592e+00
   2.9842586e+00   4.2548279e-04  -8.4178592e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   3.0449972e+00   3.8811761e-04  -8.5151124e+00
   2.9668158e+00   4.2913702e-04  -8.4195619e+00
   3.0268438e+00   4.4261264e-04  -8.4170127e+00
   2.9254588e+00   4.2993188e-04  -8.4499457e+00
   2.9254588e+00   4.2993188e-04  -8.4499457e+00
   2.8176348e+00   3.8772114e-04  -8.5316554e+00
   2.8176348e+00   3.8772114e-04  -8.5316554e+00
   2.8548826e+00   3.8763606e-04  -8.5562786e+00
   2.9123454e+00   3.7495888e-04  -8.5749969e+00
   2.9659194e+00   3.5211546e-04  -8.6304787e+00
   2.9659194e+00   3.5211546e-04  -8.6304787e+00
   2.9659194e+00   3.5211546e-04  -8.6304787e+00
   2.7177298e+00   5.0897691e-04  -8.1762353e+00
   2.8301060e+00   4.8241667e-04  -8.2778814e+00
   2.8008707e+00   4.7975745e-04  -8.2817446e+00
   2.7660527e+00   4.8503674e-04  -8.2677939e+00
   2.7532108e+00   4.9433699e-04  -8.2512765e+00
   2.7532108e+00   4.9433699e-04  -8.2512765e+00
   2.7529662e+00   4.9148129e-04  -8.2484193e+00
   2.7370587e+00   4.6925001e-04  -8.2919432e+00
   3.0538367e+00   3.8928189e-04  -8.5046202e+00
   3.0170195e+00   4.4492652e-04  -8.3885579e+00
   3.0164594e+00   4.5283774e-04  -8.3846083e+00
   3.1485811e+00   4.3667814e-04  -8.4638331e+00
   3.1709962e+00   3.5060129e-04  -8.6722473e+00
   3.1742084e+00   3.4639943e-04  -8.6801982e+00
   3.1742084e+00   3.4639943e-04  -8.6801982e+00
   3.1870135e+00   3.4316980e-04  -8.6906731e+00
   3.1555689e+00   3.5879673e-04  -8.6519370e+00
   3.1555689e+00   3.5879673e-04  -8.6519370e+00
   2.7536924e+00   4.8885704e-04  -8.2664646e+00
   2.7140302e+00   4.7599844e-04  -8.3173860e+00
   2.7505753e+00   4.6012237e-04  -8.3542856e+00
   2.7340339e+00   4.3543460e-04  -8.3858410e+00
   2.7747906e+00   4.1676501e-04  -8.4291621e+00
   2.8368406e+00   4.1065372e-04  -8.4542113e+00
   2.8368406e+00   4.1065372e-04  -8.4542113e+00
   2.8368406e+00   4.1065372e-04  -8.4542113e+00
   2.8717120e+00   4.0276235e-04  -8.4760907e+00
   2.8717120e+00   4.0276235e-04  -8.4760907e+00
   2.9440734e+00   3.8231643e-04  -8.5349592e+00
   2.9674437e+00   3.9410636e-04  -8.5150980e+00
   3.0120521e+00   3.9391562e-04  -8.5237520e+00
   3.0867690e+00   3.9403551e-04  -8.5480487e+00
   3.1441746e+00   3.6606304e-04  -8.6241385e+00
   3.4308250e+00   3.5358043e-04  -8.7205118e+00
   3.4308250e+00   3.5358043e-04  -8.7205118e+00
   3.4280706e+00   3.5882833e-04  -8.7121031e+00
   2.7249507e+00   3.9641241e-04  -8.4176939e+00
   2.7890658e+00   4.1104659e-04  -8.4193063e+00
   2.6585323e+00   3.8700677e-04  -8.4506861e+00
   2.6719555e+00   3.9726251e-04  -8.4413918e+00
   2.6864980e+00   3.9062255e-04  -8.4606393e+00
   2.6864980e+00   3.9062255e-04  -8.4606393e+00
   2.6864980e+00   3.9062255e-04  -8.4606393e+00
   2.6864980e+00   3.9062255e-04  -8.4606393e+00
   2.6864980e+00   3.9062255e-04  -8.4606393e+00
   2.8114562e+00   3.6577620e-04  -8.5280248e+00
   2.6326063e+00   3.8505952e-04  -8.4568704e+00
   2.6326063e+00   3.8505952e-04  -8.4568704e+00
   2.6219204e+00   3.7125207e-04  -8.4816169e+00
   2.6315722e+00   4.0071426e-04  -8.4423547e+00
   2.6315722e+00   4.0071426e-04  -8.4423547e+00
   2.8347541e+00   4.6974311e-04  -8.3033234e+00
   2.8347541e+00   4.6974311e-04  -8.3033234e+00
   3.3332212e+00   3.5610005e-04  -8.6747925e+00
   3.3246013e+00   3.5627947e-04  -8.6747368e+00
   3.4353229e+00   3.2326112e-04  -8.8524814e+00
   3.4353229e+00   3.2326112e-04  -8.8524814e+00
   3.4192579e+00   3.1183723e-04  -8.8715461e+00
   3.6077312e+00   2.7227340e-04  -9.0287477e+00
   3.6077312e+00   2.7227340e-04  -9.0287477e+00
   3.7433105e+00   2.4030315e-04  -9.1577150e+00
   3.7433105e+00   2.4030315e-04  -9.1577150e+00
   3.7477970e+00   2.4464179e-04  -9.1474739e+00
   3.6984425e+00   2.5250837e-04  -9.1228077e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.7834953e+00   2.5630941e-04  -9.1568927e+00
   3.8253133e+00   2.4924270e-04  -9.1687078e+00
   2.9157063e+00   4.3561452e-04  -8.4500932e+00
   2.9157063e+00   4.3561452e-04  -8.4500932e+00
   3.3008817e+00   3.8962667e-04  -8.5943761e+00
   3.4410996e+00   4.0923441e-04  -8.6210676e+00
   3.5382522e+00   4.0317655e-04  -8.6269655e+00
   3.6314843e+00   3.9480534e-04  -8.6709352e+00
   3.6525297e+00   3.7495454e-04  -8.7042415e+00
   3.6620038e+00   3.6907576e-04  -8.7369750e+00
   3.9329686e+00   3.0199495e-04  -8.9689157e+00
   3.9329686e+00   3.0199495e-04  -8.9689157e+00
   3.9585492e+00   3.0257774e-04  -8.9789341e+00
   3.9585492e+00   3.0257774e-04  -8.9789341e+00
   3.9585492e+00   3.0257774e-04  -8.9789341e+00
   3.9220533e+00   3.0602026e-04  -8.9618256e+00
   3.8381261e+00   3.1795014e-04  -8.9435907e+00
   2.9157063e+00   4.3561452e-04  -8.4500932e+00
   3.0751248e+00   3.5623761e-04  -8.6100742e+00
   2.9978868e+00   3.7026875e-04  -8.5644217e+00
   2.9978868e+00   3.7026875e-04  -8.5644217e+00
   3.0020540e+00   3.6885359e-04  -8.5701461e+00
   3.0806858e+00   3.5351060e-04  -8.6256667e+00
   3.0748900e+00   3.5590150e-04  -8.6287103e+00
   3.1658919e+00   3.4580776e-04  -8.7037334e+00
   3.1261558e+00   3.6198609e-04  -8.6635646e+00
   3.1374275e+00   3.5216059e-04  -8.6904160e+00
   3.1374275e+00   3.5216059e-04  -8.6904160e+00
   3.1959715e+00   3.3093910e-04  -8.7724868e+00
   3.1959715e+00   3.3093910e-04  -8.7724868e+00
   3.1959715e+00   3.3093910e-04  -8.7724868e+00
   3.2335311e+00   3.2381431e-04  -8.8056168e+00
   3.1980026e+00   3.1919672e-04  -8.8234540e+00
   3.2127075e+00   3.0877801e-04  -8.8489680e+00
   3.2779741e+00   2.9280840e-04  -8.8988262e+00
   3.1234091e+00   3.7332283e-04  -8.6239344e+00
   3.1234091e+00   3.7332283e-04  -8.6239344e+00
   3.2248011e+00   3.0920023e-04  -8.8044411e+00
   3.1690933e+00   3.2000898e-04  -8.8099180e+00
   3.1690933e+00   3.2000898e-04  -8.8099180e+00
   3.1690933e+00   3.2000898e-04  -8.8099180e+00
   3.1787235e+00   3.1636777e-04  -8.8138664e+00
   3.1787235e+00   3.1636777e-04  -8.8138664e+00
   3.1867774e+00   3.1764724e-04  -8.8225560e+00
   3.1867774e+00   3.1764724e-04  -8.8225560e+00
   3.1867774e+00   3.1764724e-04  -8.8225560e+00
   3.1932656e+00   3.1223697e-04  -8.8343822e+00
   3.2176245e+00   3.0172491e-04  -8.8543603e+00
   3.2046048e+00   3.1319132e-04  -8.8329002e+00
   3.2042969e+00   3.1250233e-04  -8.8359363e+00
   3.2042969e+00   3.1250233e-04  -8.8359363e+00
   3.2042969e+00   3.1250233e-04  -8.8359363e+00
   3.3272898e+00   2.7698016e-04  -8.9663001e+00
   3.3272898e+00   2.7698016e-04  -8.9663001e+00
   3.3520208e+00   2.6506217e-04  -9.0038514e+00
   2.7758211e+00   5.1161499e-04  -8.2055736e+00
   2.9284944e+00   4.4413534e-04  -8.3572806e+00
   3.0729509e+00   3.9888077e-04  -8.4917090e+00
   3.0452140e+00   3.8681190e-04  -8.5167862e+00
   3.0452140e+00   3.8681190e-04  -8.5167862e+00
   3.0452140e+00   3.8681190e-04  -8.5167862e+00
   3.0452140e+00   3.8681190e-04  -8.5167862e+00
   3.0452140e+00   3.8681190e-04  -8.5167862e+00
   3.1709691e+00   4.2038426e-04  -8.4915733e+00
   3.4211716e+00   4.3520693e-04  -8.5232669e+00
   3.6059731e+00   3.3209841e-04  -8.8075650e+00
   3.6356030e+00   3.2913988e-04  -8.8252720e+00
   3.6356030e+00   3.2913988e-04  -8.8252720e+00
   3.6456863e+00   3.4172109e-04  -8.8115918e+00
   3.6875895e+00   3.2419639e-04  -8.8592870e+00
   3.7000212e+00   3.3691639e-04  -8.8359183e+00
   3.7000212e+00   3.3691639e-04  -8.8359183e+00
   3.1148470e+00   4.6037890e-04  -8.4389079e+00
   3.1445066e+00   4.3685495e-04  -8.4871117e+00
   3.2123347e+00   4.1750440e-04  -8.5581151e+00
   3.4063640e+00   4.0799652e-04  -8.6121970e+00
   3.4018754e+00   4.0280133e-04  -8.6181589e+00
   3.4018754e+00   4.0280133e-04  -8.6181589e+00
   3.4379705e+00   3.9171834e-04  -8.6651139e+00
   3.4609307e+00   3.8409953e-04  -8.7152222e+00
   3.4729827e+00   3.7274223e-04  -8.7477000e+00
   3.5569542e+00   3.0988227e-04  -8.8759563e+00
   3.5569542e+00   3.0988227e-04  -8.8759563e+00
   3.5569542e+00   3.0988227e-04  -8.8759563e+00
   3.5569542e+00   3.0988227e-04  -8.8759563e+00
   3.5458463e+00   3.1459498e-04  -8.8687669e+00
   3.6471085e+00   3.2468518e-04  -8.8615868e+00
   3.0294342e+00   4.6907315e-04  -8.3768531e+00
   3.0294342e+00   4.6907315e-04  -8.3768531e+00
   3.0919877e+00   4.5826059e-04  -8.4010477e+00
   3.0919877e+00   4.5826059e-04  -8.4010477e+00
   3.1822336e+00   4.3485411e-04  -8.4756453e+00
   3.1822336e+00   4.3485411e-04  -8.4756453e+00
   3.1822336e+00   4.3485411e-04  -8.4756453e+00
   3.2689776e+00   4.5497890e-04  -8.4717198e+00
   3.2809971e+00   4.3764162e-04  -8.4993179e+00
   3.2853346e+00   4.2899273e-04  -8.5217330e+00
   3.2853346e+00   4.2899273e-04  -8.5217330e+00
   3.2853346e+00   4.2899273e-04  -8.5217330e+00
   3.5320020e+00   4.0726093e-04  -8.5940165e+00
   3.5320020e+00   4.0726093e-04  -8.5940165e+00
   3.0714559e+00   3.7840242e-04  -8.6199587e+00
   3.0796415e+00   3.6867630e-04  -8.6454679e+00
   3.0511544e+00   3.6723631e-04  -8.6460722e+00
   3.0511544e+00   3.6723631e-04  -8.6460722e+00
   3.1121872e+00   3.4263707e-04  -8.7106441e+00
   3.1148648e+00   3.4551643e-04  -8.7064101e+00
   3.1148648e+00   3.4551643e-04  -8.7064101e+00
   3.1155615e+00   3.2693164e-04  -8.7456621e+00
   3.1155615e+00   3.2693164e-04  -8.7456621e+00
   3.1155615e+00   3.2693164e-04  -8.7456621e+00
   3.1702699e+00   3.1131816e-04  -8.7907669e+00
   2.9227389e+00   5.6152919e-04  -8.1254702e+00
   2.9227389e+00   5.6152919e-04  -8.1254702e+00
   2.9805846e+00   5.4956775e-04  -8.1575452e+00
   3.0189087e+00   5.3063433e-04  -8.2027683e+00
   3.2529948e+00   5.0770030e-04  -8.3512494e+00
   3.4275748e+00   4.4749426e-04  -8.5232638e+00
   3.4275748e+00   4.4749426e-04  -8.5232638e+00
   3.4179043e+00   4.4538862e-04  -8.5312347e+00
   3.4179043e+00   4.4538862e-04  -8.5312347e+00
   3.5656285e+00   4.0066838e-04  -8.6422575e+00
   3.5656285e+00   4.0066838e-04  -8.6422575e+00
   3.4538666e+00   3.7905850e-04  -8.6718811e+00
   3.4618636e+00   3.7941297e-04  -8.6756244e+00
   3.5379166e+00   3.5762006e-04  -8.7349744e+00
   3.6613017e+00   3.3916748e-04  -8.8350352e+00
   3.7039576e+00   3.3062911e-04  -8.8631070e+00
   3.0568850e+00   4.0754704e-04  -8.5080120e+00
   3.0710777e+00   3.9966856e-04  -8.5262864e+00
   3.0710777e+00   3.9966856e-04  -8.5262864e+00
   3.0796524e+00   3.9679665e-04  -8.5509039e+00
   3.2497826e+00   3.1465423e-04  -8.7757507e+00
   3.2497826e+00   3.1465423e-04  -8.7757507e+00
   3.2497826e+00   3.1465423e-04  -8.7757507e+00
   3.2930537e+00   3.1639022e-04  -8.7838510e+00
   3.1847876e+00   3.5364083e-04  -8.6878216e+00
   3.2291072e+00   3.4136752e-04  -8.7171434e+00
   3.2595654e+00   3.3187247e-04  -8.7694178e+00
   3.2595654e+00   3.3187247e-04  -8.7694178e+00
   3.3074560e+00   3.1471380e-04  -8.8209330e+00
   3.4236526e+00   3.5165049e-04  -8.7869325e+00
   3.3979151e+00   3.4564679e-04  -8.7985136e+00
   3.2014439e+00   4.0547364e-04  -8.5266951e+00
   3.2470465e+00   3.8741918e-04  -8.5768098e+00
   3.2176170e+00   3.7214660e-04  -8.6099626e+00
   3.2176170e+00   3.7214660e-04  -8.6099626e+00
   3.2176170e+00   3.7214660e-04  -8.6099626e+00
   3.1665638e+00   4.0191237e-04  -8.5462558e+00
   3.1902467e+00   4.0049883e-04  -8.5719642e+00
   3.4682803e+00   4.0487136e-04  -8.6341313e+00
