   3.6756163e+00   3.2225215e-04  -8.8793185e+00
   3.6756163e+00   3.2225215e-04  -8.8793185e+00
   3.8179908e+00   3.3266715e-04  -8.8776337e+00
   3.8179908e+00   3.3266715e-04  -8.8776337e+00
   3.8514967e+00   3.3106302e-04  -8.9063762e+00
   3.8330049e+00   3.3078009e-04  -8.8966105e+00
   3.8246818e+00   3.2750743e-04  -8.9043910e+00
   3.8246818e+00   3.2750743e-04  -8.9043910e+00
   3.8257416e+00   3.2089379e-04  -8.9099673e+00
   3.2300536e+00   3.7263269e-04  -8.6252420e+00
   3.2125719e+00   3.7854052e-04  -8.6099884e+00
   3.2125719e+00   3.7854052e-04  -8.6099884e+00
   3.1882723e+00   3.8559878e-04  -8.5893775e+00
   3.1453708e+00   3.6676889e-04  -8.6460223e+00
   3.1355887e+00   3.7063973e-04  -8.6337903e+00
   3.1838969e+00   3.5320681e-04  -8.6858627e+00
   3.0341207e+00   3.5686581e-04  -8.6602512e+00
   3.0806951e+00   3.4375639e-04  -8.6991574e+00
   3.2902023e+00   3.2160650e-04  -8.8212089e+00
   3.2902023e+00   3.2160650e-04  -8.8212089e+00
   3.2545075e+00   3.5356609e-04  -8.6802715e+00
   3.2752889e+00   3.6724497e-04  -8.6729087e+00
   3.2969818e+00   3.7099899e-04  -8.6744387e+00
   3.2772295e+00   3.8267262e-04  -8.6573905e+00
   3.3247234e+00   3.7002507e-04  -8.6980475e+00
   3.3715587e+00   3.5673553e-04  -8.7212378e+00
   3.3715587e+00   3.5673553e-04  -8.7212378e+00
   3.4033357e+00   3.4444416e-04  -8.7518321e+00
   3.4699618e+00   3.4964683e-04  -8.7968602e+00
   3.5232718e+00   3.4533835e-04  -8.8313406e+00
   3.8605228e+00   2.7494050e-04  -9.0760213e+00
   4.0648970e+00   2.3960410e-04  -9.2159884e+00
   3.1774865e+00   3.7548380e-04  -8.6163947e+00
   3.2854809e+00   4.0758563e-04  -8.5999906e+00
   3.3649881e+00   3.5870306e-04  -8.7481486e+00
   3.4403168e+00   3.3384622e-04  -8.8274386e+00
   3.6487366e+00   3.3050060e-04  -8.8932350e+00
   3.6165791e+00   3.0290981e-04  -8.9731699e+00
   3.7210700e+00   2.9615801e-04  -9.0218362e+00
   3.6707422e+00   2.9061542e-04  -9.0190198e+00
   4.0026987e+00   2.6022441e-04  -9.1369423e+00
   4.0026987e+00   2.6022441e-04  -9.1369423e+00
   4.0026987e+00   2.6022441e-04  -9.1369423e+00
   4.0026987e+00   2.6022441e-04  -9.1369423e+00
   3.2394863e+00   3.9416267e-04  -8.6519015e+00
   3.4617887e+00   3.6296827e-04  -8.7569386e+00
   3.4421476e+00   3.5705617e-04  -8.7593764e+00
   3.5010561e+00   3.4359175e-04  -8.8118454e+00
   3.5010561e+00   3.4359175e-04  -8.8118454e+00
   3.5269491e+00   3.2341645e-04  -8.8668461e+00
   3.5269491e+00   3.2341645e-04  -8.8668461e+00
   3.4483445e+00   2.8497385e-04  -8.9461919e+00
   3.4483445e+00   2.8497385e-04  -8.9461919e+00
   3.0747550e+00   3.8151984e-04  -8.5708510e+00
   3.0747550e+00   3.8151984e-04  -8.5708510e+00
   3.0545571e+00   3.9824344e-04  -8.5436129e+00
   3.3187486e+00   3.3535731e-04  -8.7704178e+00
   3.3187486e+00   3.3535731e-04  -8.7704178e+00
   3.3187486e+00   3.3535731e-04  -8.7704178e+00
   3.3505077e+00   3.1739927e-04  -8.8224683e+00
   3.3146213e+00   3.3226934e-04  -8.7959844e+00
   3.5509741e+00   3.2441364e-04  -8.8986475e+00
   3.0747094e+00   3.7724958e-04  -8.5689502e+00
   3.3423727e+00   2.9661024e-04  -8.8827225e+00
   3.3781067e+00   2.9139722e-04  -8.9031356e+00
   3.4339574e+00   2.9943208e-04  -8.9242105e+00
   3.4685451e+00   2.8183197e-04  -8.9844058e+00
   3.4110378e+00   2.4189570e-04  -9.1249867e+00
   3.4110378e+00   2.4189570e-04  -9.1249867e+00
   3.5692828e+00   2.0971504e-04  -9.2779541e+00
   3.5824702e+00   2.1621246e-04  -9.2646677e+00
   3.3573523e+00   3.5719985e-04  -8.7180471e+00
   3.3953677e+00   3.3183809e-04  -8.7721276e+00
   3.4250379e+00   3.2634845e-04  -8.8001942e+00
   3.4250379e+00   3.2634845e-04  -8.8001942e+00
   3.4250379e+00   3.2634845e-04  -8.8001942e+00
   3.3798915e+00   3.4427772e-04  -8.7583294e+00
   3.3932914e+00   3.4124546e-04  -8.7639091e+00
   3.3932914e+00   3.4124546e-04  -8.7639091e+00
   3.6176400e+00   3.0068384e-04  -8.9176982e+00
   3.6176400e+00   3.0068384e-04  -8.9176982e+00
   3.7837495e+00   2.7226080e-04  -9.0588878e+00
   3.7792494e+00   2.7633808e-04  -9.0498037e+00
   3.8403427e+00   2.4306780e-04  -9.1916817e+00
   3.8168941e+00   2.4110239e-04  -9.2235851e+00
   3.8168941e+00   2.4110239e-04  -9.2235851e+00
   3.4617284e+00   3.4275195e-04  -8.7922569e+00
   3.4617284e+00   3.4275195e-04  -8.7922569e+00
   3.5748661e+00   3.0913832e-04  -8.8991713e+00
   3.7530602e+00   2.8889881e-04  -9.0161703e+00
   3.9864943e+00   2.6423666e-04  -9.1170041e+00
   3.9937244e+00   2.6782890e-04  -9.1141868e+00
   3.9937244e+00   2.6782890e-04  -9.1141868e+00
   3.9937244e+00   2.6782890e-04  -9.1141868e+00
   4.0108342e+00   2.6282696e-04  -9.1320788e+00
   4.0361794e+00   2.6665420e-04  -9.1347593e+00
   4.0361794e+00   2.6665420e-04  -9.1347593e+00
   4.0279443e+00   2.6040641e-04  -9.1494702e+00
   4.0596098e+00   2.6828336e-04  -9.1461739e+00
   4.1203009e+00   2.3011285e-04  -9.2566296e+00
   4.1009300e+00   2.3056491e-04  -9.2555572e+00
   4.1009300e+00   2.3056491e-04  -9.2555572e+00
   4.1313088e+00   2.3281986e-04  -9.2607689e+00
   4.1401411e+00   2.3662560e-04  -9.2500737e+00
   3.3140266e+00   3.9102259e-04  -8.6808859e+00
   3.4155673e+00   3.6557870e-04  -8.7645665e+00
   3.3289454e+00   3.1130808e-04  -8.8769901e+00
   3.5335800e+00   2.6430044e-04  -9.0690267e+00
   3.6109399e+00   2.5508010e-04  -9.1147502e+00
   3.6661793e+00   2.4650049e-04  -9.1496711e+00
   3.6301944e+00   2.5252334e-04  -9.1298848e+00
   3.6301944e+00   2.5252334e-04  -9.1298848e+00
   3.7656279e+00   2.3499852e-04  -9.2406376e+00
   3.4579384e+00   3.0811089e-04  -8.8726415e+00
   3.6549612e+00   3.1019914e-04  -8.9038609e+00
   3.7126593e+00   2.9000453e-04  -9.0065662e+00
   3.7283166e+00   2.8681340e-04  -9.0215241e+00
   3.7223466e+00   2.8552482e-04  -9.0245631e+00
   3.7384917e+00   2.8033050e-04  -9.0402798e+00
   3.7729587e+00   2.8324328e-04  -9.0471536e+00
   3.9641477e+00   2.4114278e-04  -9.2379848e+00
   3.9641477e+00   2.4114278e-04  -9.2379848e+00
   4.0418088e+00   2.3078231e-04  -9.2849481e+00
   4.1328809e+00   2.2131771e-04  -9.3387066e+00
   4.1307378e+00   2.2734814e-04  -9.3288798e+00
   3.2769285e+00   3.4911963e-04  -8.7100509e+00
   3.3241344e+00   3.4338332e-04  -8.7350419e+00
   3.3940872e+00   3.5683340e-04  -8.7260344e+00
   3.5651288e+00   3.5212297e-04  -8.7785541e+00
   3.6166022e+00   3.1048853e-04  -8.8916777e+00
   3.6541615e+00   3.1638849e-04  -8.8925817e+00
   3.8876206e+00   2.6400249e-04  -9.1212444e+00
   3.9273174e+00   2.5984282e-04  -9.1464684e+00
   3.9197856e+00   2.5743443e-04  -9.1536585e+00
   3.9020386e+00   2.5288901e-04  -9.1649648e+00
   3.9528198e+00   2.3827391e-04  -9.2276865e+00
   3.9528198e+00   2.3827391e-04  -9.2276865e+00
   3.9424722e+00   2.4546865e-04  -9.2042056e+00
   3.1871131e+00   4.5169726e-04  -8.4729974e+00
   3.2327519e+00   4.4515184e-04  -8.5050909e+00
   3.4455784e+00   4.5695154e-04  -8.5278648e+00
   3.9041968e+00   3.0943534e-04  -8.9803408e+00
   4.0065377e+00   2.9016479e-04  -9.0379493e+00
   4.0464875e+00   2.8041737e-04  -9.0746146e+00
   4.0464875e+00   2.8041737e-04  -9.0746146e+00
   4.0398969e+00   2.7654268e-04  -9.0882573e+00
   4.1212425e+00   2.7130892e-04  -9.1270176e+00
   4.2933090e+00   2.4598125e-04  -9.2318770e+00
   4.2933090e+00   2.4598125e-04  -9.2318770e+00
   4.2933090e+00   2.4598125e-04  -9.2318770e+00
   4.3563576e+00   2.4353519e-04  -9.2816055e+00
   4.4054356e+00   2.4339301e-04  -9.2921923e+00
   4.4731282e+00   2.3024851e-04  -9.3283407e+00
   3.0704479e+00   4.3989956e-04  -8.4812979e+00
   3.0270807e+00   3.9517844e-04  -8.5301653e+00
   3.1175554e+00   3.3994938e-04  -8.6828626e+00
   3.2375688e+00   3.0377004e-04  -8.8020583e+00
   3.1382355e+00   2.8956868e-04  -8.8376818e+00
   3.1281558e+00   2.9816912e-04  -8.8213769e+00
   3.1352834e+00   3.2884008e-04  -8.7894988e+00
   3.2071981e+00   2.7231281e-04  -8.9667361e+00
   3.2892817e+00   2.9065357e-04  -8.9437384e+00
   3.3297805e+00   2.9391024e-04  -8.9427183e+00
   3.3297805e+00   2.9391024e-04  -8.9427183e+00
   3.4889746e+00   2.5654885e-04  -9.0629427e+00
   3.1421437e+00   3.8795852e-04  -8.5975383e+00
   3.2423716e+00   3.7156941e-04  -8.6468907e+00
   3.2826058e+00   3.6359267e-04  -8.6689784e+00
   3.5650360e+00   3.0454418e-04  -8.9024051e+00
   3.5482244e+00   3.2251368e-04  -8.8661018e+00
   3.5944436e+00   3.0836219e-04  -8.8911122e+00
   3.5944436e+00   3.0836219e-04  -8.8911122e+00
   3.7222813e+00   2.8033480e-04  -9.0078310e+00
   3.6833997e+00   2.9797377e-04  -8.9699619e+00
   3.8190003e+00   2.5720865e-04  -9.1396709e+00
   3.1789618e+00   3.7894993e-04  -8.6282889e+00
   3.1932575e+00   3.6653011e-04  -8.6556643e+00
   3.1932575e+00   3.6653011e-04  -8.6556643e+00
   3.1070820e+00   3.3911238e-04  -8.7169430e+00
   3.1059428e+00   3.2458254e-04  -8.7467142e+00
   3.0588184e+00   2.9112340e-04  -8.8390893e+00
   3.4169229e+00   2.5643873e-04  -9.0462487e+00
   3.5564464e+00   2.6726779e-04  -9.0528616e+00
   3.5669296e+00   2.6549007e-04  -9.0571923e+00
   3.5669296e+00   2.6549007e-04  -9.0571923e+00
   3.5526806e+00   2.6543658e-04  -9.0510899e+00
   3.5566559e+00   2.6369693e-04  -9.0609779e+00
   3.3217221e+00   3.6352881e-04  -8.6940258e+00
   3.2777379e+00   3.6782173e-04  -8.6759874e+00
   3.6364516e+00   3.1691468e-04  -8.8785294e+00
   4.0002480e+00   2.8163638e-04  -9.1032063e+00
   4.0092876e+00   2.5982569e-04  -9.1521245e+00
   4.2157902e+00   2.7060285e-04  -9.1452677e+00
   4.2350683e+00   2.7974742e-04  -9.1278001e+00
   4.4798486e+00   2.3171446e-04  -9.3031576e+00
   4.5033293e+00   2.3969203e-04  -9.3084424e+00
   4.5033293e+00   2.3969203e-04  -9.3084424e+00
   4.5567408e+00   2.2502734e-04  -9.3613938e+00
   3.3584383e+00   3.3582080e-04  -8.7903317e+00
   3.4585120e+00   3.1127691e-04  -8.9031475e+00
   3.4585120e+00   3.1127691e-04  -8.9031475e+00
   3.4200973e+00   3.0628207e-04  -8.9032643e+00
   3.4200973e+00   3.0628207e-04  -8.9032643e+00
   3.8818701e+00   2.5526403e-04  -9.1998590e+00
   4.0999260e+00   2.4058003e-04  -9.3040640e+00
   4.2558685e+00   2.1108607e-04  -9.4054701e+00
   4.2289711e+00   2.1218451e-04  -9.3980712e+00
   4.4181482e+00   1.8691346e-04  -9.5204982e+00
   4.4181482e+00   1.8691346e-04  -9.5204982e+00
   4.4348769e+00   1.9727869e-04  -9.4975544e+00
   4.4348769e+00   1.9727869e-04  -9.4975544e+00
   4.4348769e+00   1.9727869e-04  -9.4975544e+00
   4.4348769e+00   1.9727869e-04  -9.4975544e+00
   4.4441236e+00   1.9710338e-04  -9.5161599e+00
   3.2594974e+00   3.3110246e-04  -8.7484346e+00
   3.2673751e+00   3.4218562e-04  -8.7249821e+00
   3.5053285e+00   3.1402926e-04  -8.8594748e+00
   3.5001443e+00   3.2553436e-04  -8.8495458e+00
   3.5257382e+00   3.2569224e-04  -8.8577200e+00
   3.5257382e+00   3.2569224e-04  -8.8577200e+00
   3.5916551e+00   3.1756860e-04  -8.8966566e+00
   3.5875557e+00   3.0526383e-04  -8.9200420e+00
   3.7902166e+00   3.1066262e-04  -8.9646260e+00
   3.8266516e+00   3.0277867e-04  -8.9928871e+00
   4.1369866e+00   2.2375618e-04  -9.2714917e+00
   3.2027704e+00   3.5716036e-04  -8.6689472e+00
   3.2766633e+00   3.3209685e-04  -8.7449682e+00
   3.3544206e+00   3.0158658e-04  -8.8703626e+00
   3.3960416e+00   2.9561509e-04  -8.9012268e+00
   3.6156880e+00   2.8334752e-04  -8.9676877e+00
   3.9750964e+00   2.5744975e-04  -9.1281267e+00
   3.9750964e+00   2.5744975e-04  -9.1281267e+00
   4.0611268e+00   2.5364514e-04  -9.1606801e+00
   4.2469587e+00   2.4296810e-04  -9.2846473e+00
   4.2130483e+00   2.3937090e-04  -9.2769811e+00
   3.1280716e+00   3.5302564e-04  -8.6690200e+00
   3.1596358e+00   3.4838097e-04  -8.6989162e+00
   3.3621320e+00   3.6570017e-04  -8.7378366e+00
   3.4063476e+00   3.6268897e-04  -8.7480043e+00
   3.4128981e+00   3.4244739e-04  -8.7879580e+00
   3.5527658e+00   3.2755140e-04  -8.8858622e+00
   3.6285847e+00   2.9766781e-04  -8.9887640e+00
   3.7106564e+00   2.3554066e-04  -9.1637172e+00
   3.7106564e+00   2.3554066e-04  -9.1637172e+00
   3.7354419e+00   2.3770599e-04  -9.1778547e+00
   3.7375542e+00   2.4048602e-04  -9.1802375e+00
   3.8990862e+00   2.5687105e-04  -9.1927779e+00
   4.0953592e+00   2.4965633e-04  -9.2679006e+00
   3.2353747e+00   3.8512374e-04  -8.6414331e+00
   3.2781573e+00   3.7492239e-04  -8.6825854e+00
   3.3490934e+00   3.3874837e-04  -8.7693579e+00
   3.3490934e+00   3.3874837e-04  -8.7693579e+00
   3.3348408e+00   3.2436369e-04  -8.8062322e+00
   3.4139334e+00   3.1521311e-04  -8.8265838e+00
   3.3776608e+00   3.3594042e-04  -8.8117102e+00
   3.4831534e+00   3.5287344e-04  -8.7990315e+00
   3.4180642e+00   3.3238223e-04  -8.8298915e+00
   3.4577248e+00   3.1429787e-04  -8.8757204e+00
   3.4816159e+00   3.0618554e-04  -8.8959809e+00
   3.5031635e+00   2.8175126e-04  -8.9756823e+00
   3.4789833e+00   2.8855174e-04  -8.9609358e+00
   3.4789833e+00   2.8855174e-04  -8.9609358e+00
   3.4954815e+00   2.9075638e-04  -8.9608680e+00
   3.4954815e+00   2.9075638e-04  -8.9608680e+00
   3.4954815e+00   2.9075638e-04  -8.9608680e+00
   3.6953710e+00   2.7319523e-04  -9.0630167e+00
   3.3658946e+00   3.3769063e-04  -8.7658973e+00
   3.4024206e+00   3.3306782e-04  -8.7897650e+00
   3.6561635e+00   3.4850747e-04  -8.8298382e+00
   3.6846434e+00   3.4225323e-04  -8.8554244e+00
   3.9164091e+00   3.0303099e-04  -9.0171078e+00
   3.9164091e+00   3.0303099e-04  -9.0171078e+00
   3.9164091e+00   3.0303099e-04  -9.0171078e+00
   4.1382120e+00   2.5156422e-04  -9.2068801e+00
   4.4391580e+00   2.1543541e-04  -9.4233830e+00
   4.4974067e+00   2.0267520e-04  -9.4681513e+00
   4.5095064e+00   1.9836360e-04  -9.4860887e+00
   4.5095064e+00   1.9836360e-04  -9.4860887e+00
   4.5308983e+00   1.8336434e-04  -9.5950690e+00
   4.5308983e+00   1.8336434e-04  -9.5950690e+00
   3.2033940e+00   3.6991105e-04  -8.6856323e+00
   3.2033940e+00   3.6991105e-04  -8.6856323e+00
   3.4225659e+00   2.8465171e-04  -8.9428281e+00
   3.5251010e+00   2.9268348e-04  -8.9865173e+00
   3.5251010e+00   2.9268348e-04  -8.9865173e+00
   3.4884264e+00   2.9442695e-04  -8.9642430e+00
   3.5459175e+00   2.6541459e-04  -9.0351889e+00
   3.6379423e+00   2.9322188e-04  -8.9906208e+00
   3.7665364e+00   3.0039665e-04  -9.0203393e+00
   3.7521825e+00   3.0174601e-04  -9.0112578e+00
   3.7521825e+00   3.0174601e-04  -9.0112578e+00
   3.1991753e+00   3.6481264e-04  -8.6537232e+00
   3.2603632e+00   2.9179581e-04  -8.8699003e+00
   3.4237293e+00   2.6936793e-04  -8.9883285e+00
   3.4519185e+00   2.6563931e-04  -9.0002399e+00
   3.3720438e+00   2.8056099e-04  -8.9668338e+00
   3.4269546e+00   2.6861330e-04  -9.0071645e+00
   3.4269546e+00   2.6861330e-04  -9.0071645e+00
   3.3888927e+00   2.7623796e-04  -8.9998617e+00
   3.1669561e+00   3.3110855e-04  -8.7589814e+00
   3.1609852e+00   3.2742804e-04  -8.7639539e+00
   3.1710291e+00   3.3497240e-04  -8.7599659e+00
   3.0603559e+00   3.2153926e-04  -8.7830733e+00
   3.0705219e+00   3.1674947e-04  -8.8131167e+00
   3.1544820e+00   2.8244291e-04  -8.9108775e+00
   3.1544820e+00   2.8244291e-04  -8.9108775e+00
   3.1509702e+00   2.8374953e-04  -8.9160502e+00
   3.1900696e+00   2.6104769e-04  -8.9777944e+00
   3.1870996e+00   2.6574388e-04  -8.9856331e+00
   3.1947464e+00   2.6130242e-04  -8.9986314e+00
   3.2674703e+00   2.5319294e-04  -9.0354332e+00
   3.2962171e+00   2.5591215e-04  -9.0399548e+00
   2.6233067e+00   5.9662175e-04  -7.9901373e+00
   2.8706135e+00   5.9992274e-04  -8.0693174e+00
   3.0640167e+00   5.8135797e-04  -8.2248416e+00
   2.8884274e+00   5.2700197e-04  -8.2738053e+00
   3.2011769e+00   4.2897353e-04  -8.5682577e+00
   2.5761244e+00   5.3085617e-04  -8.1206177e+00
   2.7801670e+00   4.1489058e-04  -8.4045417e+00
   2.8297288e+00   4.2223142e-04  -8.4100573e+00
   2.8616056e+00   3.7838760e-04  -8.5155692e+00
   2.8396850e+00   3.9241252e-04  -8.4864032e+00
   3.0823901e+00   3.8011397e-04  -8.5814456e+00
   3.2120467e+00   3.0432231e-04  -8.7941828e+00
   2.6947956e+00   5.8601791e-04  -8.0762325e+00
   3.0975270e+00   5.5809979e-04  -8.1910623e+00
   3.4579375e+00   4.6913789e-04  -8.4695288e+00
   3.5837865e+00   4.1614261e-04  -8.6000064e+00
   3.5302155e+00   3.6787831e-04  -8.7021589e+00
   3.4985128e+00   3.8086166e-04  -8.6833925e+00
   3.5712614e+00   3.6835682e-04  -8.7769408e+00
   3.5682396e+00   3.7129176e-04  -8.7782790e+00
   3.7714054e+00   3.3351829e-04  -8.8729351e+00
   3.9149187e+00   3.2697587e-04  -8.9020421e+00
   3.0252892e+00   4.6404822e-04  -8.3568124e+00
   3.3473249e+00   4.1235231e-04  -8.5773408e+00
   3.3473249e+00   4.1235231e-04  -8.5773408e+00
   3.3821589e+00   4.1414946e-04  -8.5904690e+00
   3.1479034e+00   3.8328274e-04  -8.6190038e+00
   3.1315531e+00   3.7795306e-04  -8.6297680e+00
   3.2302282e+00   3.3410521e-04  -8.7451021e+00
   3.2810046e+00   3.2188891e-04  -8.8120917e+00
   3.2911692e+00   3.1155513e-04  -8.8250977e+00
   3.2650286e+00   3.4153108e-04  -8.7794159e+00
   3.2760084e+00   3.3588900e-04  -8.8005157e+00
   2.9552258e+00   4.4229169e-04  -8.3782102e+00
   3.0612122e+00   3.8419172e-04  -8.5531423e+00
   3.2519766e+00   3.4652211e-04  -8.7047936e+00
   3.2141121e+00   3.5948142e-04  -8.6727208e+00
   3.3776513e+00   3.6138426e-04  -8.7071368e+00
   3.4491975e+00   3.1907495e-04  -8.8285329e+00
   3.6024729e+00   3.0475667e-04  -8.9053745e+00
   2.7069084e+00   4.1972579e-04  -8.4269653e+00
   3.0181194e+00   3.3962535e-04  -8.6969869e+00
   3.0418600e+00   3.1970528e-04  -8.7390401e+00
   3.1506466e+00   2.9893251e-04  -8.8117872e+00
   3.1447295e+00   3.1837198e-04  -8.7998389e+00
   3.1915473e+00   3.1633246e-04  -8.8105494e+00
   3.3122305e+00   2.9503971e-04  -8.9139923e+00
   2.9219754e+00   4.3619949e-04  -8.4126795e+00
   3.3008495e+00   3.9722746e-04  -8.6300418e+00
   3.6234481e+00   3.2790178e-04  -8.8923250e+00
   3.7486174e+00   3.1692796e-04  -8.9496783e+00
   3.7486174e+00   3.1692796e-04  -8.9496783e+00
   3.7763243e+00   3.1462044e-04  -8.9570740e+00
   3.7422710e+00   3.1074307e-04  -8.9545896e+00
   3.7571701e+00   3.0892812e-04  -8.9595715e+00
   3.8207486e+00   2.8694722e-04  -9.0174964e+00
   3.8207486e+00   2.8694722e-04  -9.0174964e+00
   3.2086854e+00   4.7013580e-04  -8.3918522e+00
   3.5267304e+00   4.5328432e-04  -8.4891546e+00
   3.6490691e+00   4.1029191e-04  -8.6103744e+00
   3.6490691e+00   4.1029191e-04  -8.6103744e+00
   3.7524601e+00   3.8111277e-04  -8.7041823e+00
   3.7814802e+00   3.8904514e-04  -8.7094183e+00
   4.0189081e+00   3.1405658e-04  -8.9352845e+00
   4.0070862e+00   2.9810864e-04  -9.0150652e+00
   4.0929354e+00   2.7194546e-04  -9.0977180e+00
   4.1368108e+00   2.5047173e-04  -9.1995111e+00
   4.1368108e+00   2.5047173e-04  -9.1995111e+00
   4.1368108e+00   2.5047173e-04  -9.1995111e+00
   3.0932995e+00   4.8392419e-04  -8.3323903e+00
   3.4567763e+00   3.7321092e-04  -8.6603349e+00
   3.4389883e+00   3.7442419e-04  -8.6520283e+00
   3.4389883e+00   3.7442419e-04  -8.6520283e+00
   3.4597039e+00   3.7360536e-04  -8.6651453e+00
   3.4655799e+00   3.6240778e-04  -8.7005453e+00
   3.6036807e+00   3.4693135e-04  -8.7922406e+00
   3.6855529e+00   2.7202881e-04  -9.0047926e+00
   4.1357283e+00   2.6321328e-04  -9.1686279e+00
   3.0247492e+00   4.9909742e-04  -8.3023301e+00
   3.0549915e+00   5.0825274e-04  -8.2970377e+00
   3.0818936e+00   4.8032288e-04  -8.3872492e+00
   3.1189694e+00   4.6188337e-04  -8.4360107e+00
   3.4150975e+00   3.8224737e-04  -8.6171935e+00
   3.4150975e+00   3.8224737e-04  -8.6171935e+00
   3.6262937e+00   3.4310032e-04  -8.7831562e+00
   3.6261608e+00   3.4931079e-04  -8.7760100e+00
   2.9113162e+00   5.3457791e-04  -8.1850854e+00
   3.1030364e+00   5.0610691e-04  -8.2842486e+00
   3.1169954e+00   4.9042488e-04  -8.3298594e+00
   2.9931279e+00   4.9009135e-04  -8.3197867e+00
   3.1845592e+00   4.9365414e-04  -8.3546657e+00
   3.1492934e+00   4.3912637e-04  -8.4398029e+00
   3.0607421e+00   4.0555162e-04  -8.5123116e+00
   3.1531101e+00   3.6629349e-04  -8.6248419e+00
   2.9413154e+00   4.4813712e-04  -8.3601445e+00
   2.9676001e+00   4.4092699e-04  -8.3831079e+00
   2.9842586e+00   4.2548279e-04  -8.4178592e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   2.9971524e+00   4.0164747e-04  -8.4724156e+00
   2.9668158e+00   4.2913702e-04  -8.4195619e+00
   2.9254588e+00   4.2993188e-04  -8.4499457e+00
   2.8176348e+00   3.8772114e-04  -8.5316554e+00
   2.8548826e+00   3.8763606e-04  -8.5562786e+00
   2.9659194e+00   3.5211546e-04  -8.6304787e+00
   2.9659194e+00   3.5211546e-04  -8.6304787e+00
   2.8301060e+00   4.8241667e-04  -8.2778814e+00
   2.7660527e+00   4.8503674e-04  -8.2677939e+00
   2.7532108e+00   4.9433699e-04  -8.2512765e+00
   2.7370587e+00   4.6925001e-04  -8.2919432e+00
   3.0170195e+00   4.4492652e-04  -8.3885579e+00
   3.1485811e+00   4.3667814e-04  -8.4638331e+00
   3.1742084e+00   3.4639943e-04  -8.6801982e+00
   3.1870135e+00   3.4316980e-04  -8.6906731e+00
   3.1555689e+00   3.5879673e-04  -8.6519370e+00
   2.7140302e+00   4.7599844e-04  -8.3173860e+00
   2.7340339e+00   4.3543460e-04  -8.3858410e+00
   2.8368406e+00   4.1065372e-04  -8.4542113e+00
   2.8368406e+00   4.1065372e-04  -8.4542113e+00
   2.8717120e+00   4.0276235e-04  -8.4760907e+00
   2.9674437e+00   3.9410636e-04  -8.5150980e+00
   3.0867690e+00   3.9403551e-04  -8.5480487e+00
   3.4308250e+00   3.5358043e-04  -8.7205118e+00
   3.4280706e+00   3.5882833e-04  -8.7121031e+00
   2.7890658e+00   4.1104659e-04  -8.4193063e+00
   2.6719555e+00   3.9726251e-04  -8.4413918e+00
   2.6864980e+00   3.9062255e-04  -8.4606393e+00
   2.6864980e+00   3.9062255e-04  -8.4606393e+00
   2.8114562e+00   3.6577620e-04  -8.5280248e+00
   2.6326063e+00   3.8505952e-04  -8.4568704e+00
   2.6315722e+00   4.0071426e-04  -8.4423547e+00
   2.8347541e+00   4.6974311e-04  -8.3033234e+00
   3.3332212e+00   3.5610005e-04  -8.6747925e+00
   3.4353229e+00   3.2326112e-04  -8.8524814e+00
   3.4192579e+00   3.1183723e-04  -8.8715461e+00
   3.6077312e+00   2.7227340e-04  -9.0287477e+00
   3.7433105e+00   2.4030315e-04  -9.1577150e+00
   3.6984425e+00   2.5250837e-04  -9.1228077e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.7434091e+00   2.6221542e-04  -9.0959824e+00
   3.8253133e+00   2.4924270e-04  -9.1687078e+00
   2.9157063e+00   4.3561452e-04  -8.4500932e+00
   3.4410996e+00   4.0923441e-04  -8.6210676e+00
   3.6314843e+00   3.9480534e-04  -8.6709352e+00
   3.6620038e+00   3.6907576e-04  -8.7369750e+00
   3.9329686e+00   3.0199495e-04  -8.9689157e+00
   3.9585492e+00   3.0257774e-04  -8.9789341e+00
   3.9220533e+00   3.0602026e-04  -8.9618256e+00
   2.9157063e+00   4.3561452e-04  -8.4500932e+00
   2.9978868e+00   3.7026875e-04  -8.5644217e+00
   3.0020540e+00   3.6885359e-04  -8.5701461e+00
   3.0748900e+00   3.5590150e-04  -8.6287103e+00
   3.1261558e+00   3.6198609e-04  -8.6635646e+00
   3.1374275e+00   3.5216059e-04  -8.6904160e+00
   3.1959715e+00   3.3093910e-04  -8.7724868e+00
   3.2335311e+00   3.2381431e-04  -8.8056168e+00
   3.2127075e+00   3.0877801e-04  -8.8489680e+00
   3.1234091e+00   3.7332283e-04  -8.6239344e+00
   3.2248011e+00   3.0920023e-04  -8.8044411e+00
   3.1690933e+00   3.2000898e-04  -8.8099180e+00
   3.1787235e+00   3.1636777e-04  -8.8138664e+00
   3.1867774e+00   3.1764724e-04  -8.8225560e+00
   3.1867774e+00   3.1764724e-04  -8.8225560e+00
   3.2176245e+00   3.0172491e-04  -8.8543603e+00
   3.2042969e+00   3.1250233e-04  -8.8359363e+00
   3.2042969e+00   3.1250233e-04  -8.8359363e+00
   3.3272898e+00   2.7698016e-04  -8.9663001e+00
   2.7758211e+00   5.1161499e-04  -8.2055736e+00
   3.0729509e+00   3.9888077e-04  -8.4917090e+00
