   7.9930957e-01   1.2820109e-01   3.9144716e-01
   8.3138363e-01   1.3447071e-01   2.8814192e-01
   8.3054964e-01   1.3370303e-01   2.8169954e-01
   8.2464995e-01   1.3429603e-01   3.3712415e-01
   8.2684872e-01   1.3612479e-01   3.4319687e-01
   8.2898879e-01   1.4315434e-01   2.5408150e-01
   8.2898879e-01   1.4315434e-01   2.5408150e-01
   8.2234198e-01   1.4564204e-01   2.3453628e-01
   8.3020010e-01   1.4855609e-01   2.0890825e-01
   8.3020010e-01   1.4855609e-01   2.0890825e-01
   8.3020010e-01   1.4855609e-01   2.0890825e-01
   8.3020010e-01   1.4855609e-01   2.0890825e-01
   8.3020010e-01   1.4855609e-01   2.0890825e-01
   8.3020010e-01   1.4855609e-01   2.0890825e-01
   8.2505438e-01   1.3501271e-01   2.6746740e-01
   8.2505438e-01   1.3501271e-01   2.6746740e-01
   8.2505438e-01   1.3501271e-01   2.6746740e-01
   8.2437341e-01   1.3632148e-01   2.9921459e-01
   7.9597805e-01   1.2634965e-01   2.9469443e-01
   7.9040324e-01   1.2369497e-01   3.2182936e-01
   8.0893785e-01   1.3557956e-01   3.1130274e-01
   8.1394318e-01   1.3368267e-01   2.6777779e-01
   8.1402626e-01   1.3276937e-01   2.7626848e-01
   8.0143235e-01   1.3714021e-01   3.7743379e-01
   8.0610014e-01   1.4215478e-01   3.7934593e-01
   8.0868858e-01   1.3695973e-01   3.3883248e-01
   8.3559892e-01   1.4701319e-01   2.8856067e-01
   8.4096480e-01   1.5120977e-01   3.2232976e-01
   8.1918233e-01   1.3795385e-01   3.8272933e-01
   8.1508275e-01   1.3718894e-01   2.5452889e-01
   8.0056751e-01   1.3165552e-01   2.3960256e-01
   8.0730550e-01   1.3247576e-01   2.3752322e-01
   8.0730550e-01   1.3247576e-01   2.3752322e-01
   8.0730550e-01   1.3247576e-01   2.3752322e-01
   8.0730550e-01   1.3247576e-01   2.3752322e-01
   8.0730550e-01   1.3247576e-01   2.3752322e-01
   8.1247679e-01   1.3466708e-01   2.2593329e-01
   8.0815406e-01   1.3383589e-01   2.3310572e-01
   8.0815406e-01   1.3383589e-01   2.3310572e-01
   8.0815406e-01   1.3383589e-01   2.3310572e-01
   7.7158572e-01   1.3161085e-01   2.9864354e-01
   8.0088242e-01   1.3915110e-01   2.8976212e-01
   8.0483675e-01   1.3946562e-01   2.9875786e-01
   8.0669485e-01   1.2545272e-01   2.2060485e-01
   8.0154308e-01   1.2360692e-01   2.2295502e-01
   7.8815096e-01   1.2354763e-01   2.6639029e-01
   7.8497674e-01   1.3966812e-01   2.9076346e-01
   7.8321328e-01   1.3960625e-01   3.1930711e-01
   8.0827642e-01   1.3770275e-01   2.3307777e-01
   8.0827642e-01   1.3770275e-01   2.3307777e-01
   8.0541546e-01   1.3708468e-01   2.4365976e-01
   7.9332929e-01   1.3219249e-01   2.6080877e-01
   7.9332929e-01   1.3219249e-01   2.6080877e-01
   8.1104883e-01   1.2760401e-01   2.4244158e-01
   8.1104883e-01   1.2760401e-01   2.4244158e-01
   8.0516352e-01   1.4375573e-01   2.0942314e-01
   8.0516352e-01   1.4375573e-01   2.0942314e-01
   8.0526786e-01   1.4614689e-01   2.0816846e-01
   8.0526786e-01   1.4614689e-01   2.0816846e-01
   8.0526786e-01   1.4614689e-01   2.0816846e-01
   8.0526786e-01   1.4614689e-01   2.0816846e-01
   8.0526786e-01   1.4614689e-01   2.0816846e-01
   8.0526786e-01   1.4614689e-01   2.0816846e-01
   8.2853472e-01   1.3883341e-01   2.4796597e-01
   8.2536803e-01   1.4173631e-01   2.6946669e-01
   8.2430969e-01   1.4074065e-01   2.7162005e-01
   8.2203189e-01   1.3930376e-01   2.8813016e-01
   8.4281328e-01   1.5672791e-01   3.1011411e-01
   8.5810750e-01   1.6804098e-01   2.0372093e-01
   8.3389774e-01   1.6248719e-01   2.2390772e-01
   8.3389774e-01   1.6248719e-01   2.2390772e-01
   8.2745795e-01   1.5878092e-01   2.3247290e-01
   8.2527019e-01   1.4631785e-01   2.0507916e-01
   8.2527019e-01   1.4631785e-01   2.0507916e-01
   8.2433181e-01   1.4756614e-01   2.3235248e-01
   8.2433181e-01   1.4756614e-01   2.3235248e-01
   8.2702568e-01   1.5153435e-01   2.5375054e-01
   7.9210722e-01   1.3196459e-01   2.4230216e-01
   7.9210722e-01   1.3196459e-01   2.4230216e-01
   8.0276447e-01   1.3605113e-01   2.5291047e-01
   8.0153685e-01   1.3949452e-01   2.9069523e-01
   7.7577915e-01   1.2458756e-01   3.3402075e-01
   8.0163023e-01   1.4098172e-01   2.8380676e-01
   8.0501773e-01   1.4155089e-01   2.9179275e-01
   8.0793076e-01   1.4375316e-01   2.7742284e-01
   8.0633895e-01   1.4441297e-01   2.8473959e-01
   8.0670809e-01   1.4583287e-01   2.8610417e-01
   7.9717160e-01   1.1430204e-01   2.3166146e-01
   7.8108940e-01   1.2229649e-01   3.2020600e-01
   8.0709633e-01   1.5068701e-01   2.7638459e-01
   7.8990794e-01   1.4702835e-01   4.2200827e-01
   7.7905754e-01   1.4116233e-01   3.9789807e-01
   7.7905754e-01   1.4116233e-01   3.9789807e-01
   7.8369503e-01   1.4211792e-01   4.2693579e-01
   7.8677788e-01   1.4407437e-01   4.0550327e-01
   8.0501902e-01   1.4929710e-01   3.5892814e-01
   8.1308673e-01   1.3794460e-01   3.2518113e-01
   8.1308673e-01   1.3794460e-01   3.2518113e-01
   8.2507759e-01   1.3579455e-01   3.4461694e-01
   8.2185698e-01   1.2835391e-01   3.7300224e-01
   8.2185698e-01   1.2835391e-01   3.7300224e-01
   8.2671166e-01   1.2783960e-01   2.9211862e-01
   7.7506952e-01   1.3377053e-01   2.6888642e-01
   7.6884857e-01   1.1506113e-01   2.5157691e-01
   7.6884857e-01   1.1506113e-01   2.5157691e-01
   7.6884857e-01   1.1506113e-01   2.5157691e-01
   7.8457050e-01   1.2828662e-01   2.3826269e-01
   7.8495145e-01   1.2997180e-01   2.2454524e-01
   7.8245225e-01   1.2860151e-01   3.1212344e-01
   7.8277625e-01   1.2850376e-01   3.3803154e-01
   7.8731879e-01   1.2881216e-01   3.5678896e-01
   7.9400522e-01   1.3446152e-01   3.8034736e-01
   7.9188380e-01   1.3612868e-01   3.7184420e-01
   8.2658314e-01   1.4343904e-01   3.2087260e-01
   8.0767645e-01   1.1632839e-01   3.0363954e-01
   8.0767645e-01   1.1632839e-01   3.0363954e-01
   8.2860950e-01   1.4612972e-01   4.3023788e-01
   7.8488706e-01   1.4032304e-01   5.1853032e-01
   7.8037324e-01   1.2639488e-01   4.5726795e-01
   8.0695039e-01   1.5303538e-01   2.1973406e-01
   7.9887931e-01   1.4815453e-01   2.8795536e-01
   7.9662998e-01   1.4867727e-01   3.1344942e-01
   7.9662998e-01   1.4867727e-01   3.1344942e-01
   7.8468206e-01   1.4396776e-01   3.7492324e-01
   7.8707593e-01   1.4795188e-01   3.3372371e-01
   7.8427550e-01   1.4362069e-01   3.1919692e-01
   7.8747856e-01   1.4552522e-01   2.9662793e-01
   7.8047547e-01   1.4063909e-01   2.8350832e-01
   7.7734946e-01   1.3993010e-01   2.8425444e-01
   7.8176557e-01   1.3346073e-01   2.6148420e-01
   7.8176557e-01   1.3346073e-01   2.6148420e-01
   7.6776053e-01   1.1412506e-01   2.7321377e-01
   7.8545501e-01   1.2114142e-01   3.6144526e-01
   8.0091898e-01   1.1864700e-01   2.2098965e-01
   7.9901601e-01   1.1774850e-01   2.1554856e-01
   8.1706565e-01   1.3010634e-01   2.1918385e-01
   8.1459743e-01   1.2835051e-01   2.2599029e-01
   7.7511902e-01   1.1281904e-01   3.2327677e-01
   7.7579997e-01   1.1151995e-01   3.0547040e-01
   7.7931159e-01   1.1218800e-01   3.0215663e-01
   7.7931159e-01   1.1218800e-01   3.0215663e-01
   7.7931159e-01   1.1218800e-01   3.0215663e-01
   7.7556998e-01   1.1117582e-01   3.2429341e-01
   7.7258924e-01   1.2473197e-01   2.6042594e-01
   8.2638229e-01   1.5992681e-01   2.5985515e-01
   7.8086157e-01   1.4579342e-01   3.2089779e-01
   7.8086157e-01   1.4579342e-01   3.2089779e-01
   7.8086157e-01   1.4579342e-01   3.2089779e-01
   7.7079957e-01   1.3516083e-01   2.7734680e-01
   7.8602502e-01   1.3275766e-01   2.0419057e-01
   7.8529827e-01   1.3177465e-01   2.1281429e-01
   7.9960140e-01   1.3606530e-01   3.7272514e-01
   8.0498755e-01   1.3113637e-01   3.4394973e-01
   8.0761703e-01   1.3062564e-01   3.3728117e-01
   8.0867901e-01   1.3106518e-01   3.1922625e-01
   8.0275391e-01   1.2669341e-01   3.1060504e-01
   7.9660712e-01   1.1473192e-01   2.9653680e-01
   8.0265444e-01   1.2496183e-01   3.0625091e-01
   8.0499155e-01   1.2364348e-01   2.8396865e-01
   8.0499155e-01   1.2364348e-01   2.8396865e-01
   8.1633679e-01   1.4713563e-01   3.4411950e-01
   8.1633679e-01   1.4713563e-01   3.4411950e-01
   8.1614832e-01   1.5005958e-01   3.6675943e-01
   8.0521230e-01   1.5058919e-01   2.8993892e-01
   8.1466924e-01   1.4814668e-01   2.9781575e-01
   8.1466924e-01   1.4814668e-01   2.9781575e-01
   8.1230553e-01   1.4614859e-01   3.0797357e-01
   8.1196975e-01   1.4238764e-01   2.9798418e-01
   8.1196975e-01   1.4238764e-01   2.9798418e-01
   8.3254386e-01   1.5348339e-01   3.2364172e-01
   8.2925594e-01   1.5789894e-01   4.1130310e-01
   8.3074719e-01   1.6117984e-01   4.1805352e-01
   8.1963831e-01   1.6063913e-01   5.1267349e-01
   8.2343840e-01   1.6012930e-01   5.0893552e-01
   8.1992070e-01   1.7787921e-01   5.2720996e-01
   8.1847651e-01   1.6154414e-01   4.8973167e-01
   8.1005009e-01   1.6037463e-01   5.3318050e-01
   7.8330537e-01   1.3649648e-01   4.6615416e-01
   7.6711055e-01   1.4452788e-01   5.2544292e-01
   7.6737429e-01   1.3960086e-01   5.3734767e-01
   7.7419649e-01   1.3194191e-01   4.7425479e-01
   7.6811083e-01   1.2855750e-01   4.6674525e-01
   7.7156206e-01   1.3173240e-01   4.7504611e-01
   7.6508087e-01   1.2330249e-01   4.9843100e-01
   8.0786803e-01   1.5514464e-01   4.9222371e-01
   8.0223116e-01   1.2540346e-01   2.4249821e-01
   8.0133530e-01   1.2547561e-01   2.4172135e-01
   8.0133530e-01   1.2547561e-01   2.4172135e-01
   8.0133530e-01   1.2547561e-01   2.4172135e-01
   8.0895070e-01   1.4252685e-01   2.9867407e-01
   8.0895070e-01   1.4252685e-01   2.9867407e-01
   8.0895070e-01   1.4252685e-01   2.9867407e-01
   8.0895070e-01   1.4252685e-01   2.9867407e-01
   7.9748837e-01   1.4355213e-01   3.4524293e-01
   7.9748837e-01   1.4355213e-01   3.4524293e-01
   7.9012591e-01   1.4011372e-01   3.4822771e-01
   7.8900643e-01   1.4003362e-01   3.7395702e-01
   8.1660578e-01   1.5541984e-01   3.2595858e-01
   8.1660578e-01   1.5541984e-01   3.2595858e-01
   8.1968898e-01   1.5970155e-01   3.3572926e-01
   8.1583980e-01   1.6187797e-01   3.6278543e-01
   7.6754785e-01   1.3313777e-01   3.7867819e-01
   7.6414382e-01   1.2271598e-01   2.7167570e-01
   7.6258917e-01   1.2162883e-01   2.8325664e-01
   7.6634478e-01   1.2492592e-01   3.0090448e-01
   7.6800501e-01   1.2476365e-01   3.4913402e-01
   7.6800501e-01   1.2476365e-01   3.4913402e-01
   7.6612215e-01   1.1164795e-01   3.2046213e-01
   8.1981477e-01   1.2786130e-01   2.0997162e-01
   8.3612132e-01   1.4221390e-01   2.6313111e-01
   8.0496911e-01   1.2634653e-01   2.5322967e-01
   8.0496911e-01   1.2634653e-01   2.5322967e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8281168e-01   1.1905215e-01   2.4356053e-01
   7.8145292e-01   1.2180522e-01   2.4716056e-01
   7.8145292e-01   1.2180522e-01   2.4716056e-01
   7.8145292e-01   1.2180522e-01   2.4716056e-01
   7.8228405e-01   1.2108495e-01   2.8635873e-01
   7.9393094e-01   1.2904351e-01   3.0315858e-01
   7.9524403e-01   1.2879853e-01   3.0388594e-01
   7.7789023e-01   1.2535297e-01   3.1405435e-01
   7.8046541e-01   1.2682698e-01   3.0401336e-01
   7.8046541e-01   1.2682698e-01   3.0401336e-01
   7.8389342e-01   1.3289287e-01   3.1198928e-01
   7.8389342e-01   1.3289287e-01   3.1198928e-01
   8.0167446e-01   1.2010875e-01   2.2432286e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   7.9935720e-01   1.1559127e-01   2.0524332e-01
   8.0547684e-01   1.1821314e-01   2.2492292e-01
   8.0547684e-01   1.1821314e-01   2.2492292e-01
   8.1539111e-01   1.4338165e-01   3.0106089e-01
   8.1539111e-01   1.4338165e-01   3.0106089e-01
   8.1629994e-01   1.4745869e-01   2.9781955e-01
   7.6877185e-01   1.1477572e-01   2.5681460e-01
   7.6877185e-01   1.1477572e-01   2.5681460e-01
   7.6883453e-01   1.1733339e-01   2.7008173e-01
   7.6296047e-01   1.1636097e-01   2.6079968e-01
   7.6500574e-01   1.1693488e-01   2.4136571e-01
   7.8488652e-01   1.4787068e-01   3.2435641e-01
   7.8488652e-01   1.4787068e-01   3.2435641e-01
   7.7840256e-01   1.3927232e-01   3.1359932e-01
   7.9572246e-01   1.3149146e-01   2.3728901e-01
   7.9413415e-01   1.3149110e-01   2.2333187e-01
   8.1599521e-01   1.3857140e-01   2.6267850e-01
   8.1357977e-01   1.3999734e-01   2.7713833e-01
   7.9611140e-01   1.3852785e-01   2.6373183e-01
   7.9759555e-01   1.4137895e-01   2.7157062e-01
   7.9759555e-01   1.4137895e-01   2.7157062e-01
   7.9628127e-01   1.3853363e-01   2.8718844e-01
   7.9174321e-01   1.3616697e-01   2.8223627e-01
   8.0008065e-01   1.3686717e-01   3.7226510e-01
   7.9718254e-01   1.3818538e-01   3.7922033e-01
   7.9512864e-01   1.1811452e-01   2.6314028e-01
   7.9137818e-01   1.1489408e-01   2.6062601e-01
   7.9137818e-01   1.1489408e-01   2.6062601e-01
   7.9263442e-01   1.1690206e-01   2.7470994e-01
   8.0148154e-01   1.1975722e-01   2.6433146e-01
   8.0171689e-01   1.1951338e-01   2.6150243e-01
   8.0486824e-01   1.2194226e-01   2.4941784e-01
   8.0731664e-01   1.2467985e-01   2.6935745e-01
   8.0731664e-01   1.2467985e-01   2.6935745e-01
   8.0731664e-01   1.2467985e-01   2.6935745e-01
   8.0731664e-01   1.2467985e-01   2.6935745e-01
   8.0731664e-01   1.2467985e-01   2.6935745e-01
   8.0731664e-01   1.2467985e-01   2.6935745e-01
   8.0565317e-01   1.2517212e-01   2.6946050e-01
   7.8844426e-01   1.1978322e-01   3.3503465e-01
   7.7662192e-01   1.3448694e-01   4.1933825e-01
   7.7520954e-01   1.3233598e-01   4.2674823e-01
   7.7449514e-01   1.2956311e-01   4.1685734e-01
   7.8347440e-01   1.3393092e-01   3.5856498e-01
   7.8102066e-01   1.3467727e-01   3.5175726e-01
   8.1317787e-01   1.3270869e-01   3.2506370e-01
   8.1317787e-01   1.3270869e-01   3.2506370e-01
   8.1849863e-01   1.3543760e-01   3.2497028e-01
   7.8552739e-01   1.0972296e-01   2.5349060e-01
   7.8552739e-01   1.0972296e-01   2.5349060e-01
   7.8912921e-01   1.1036565e-01   2.3514275e-01
   7.9134125e-01   1.1068049e-01   2.0905424e-01
   7.9134125e-01   1.1068049e-01   2.0905424e-01
   7.9134125e-01   1.1068049e-01   2.0905424e-01
   7.9134125e-01   1.1068049e-01   2.0905424e-01
   7.9134125e-01   1.1068049e-01   2.0905424e-01
   7.9134125e-01   1.1068049e-01   2.0905424e-01
   7.9134125e-01   1.1068049e-01   2.0905424e-01
   7.9134125e-01   1.1068049e-01   2.0905424e-01
   8.0415339e-01   1.2940178e-01   3.0300506e-01
   7.8133706e-01   1.2535330e-01   2.3304765e-01
   7.8133706e-01   1.2535330e-01   2.3304765e-01
   7.8133706e-01   1.2535330e-01   2.3304765e-01
   7.7966116e-01   1.2901655e-01   2.4285928e-01
   7.7949447e-01   1.4906721e-01   4.2296213e-01
   7.9194916e-01   1.4427569e-01   5.2954010e-01
   7.9194916e-01   1.4427569e-01   5.2954010e-01
   7.9163903e-01   1.3241678e-01   4.0033840e-01
   7.8674574e-01   1.3178283e-01   4.0787077e-01
   7.8674574e-01   1.3178283e-01   4.0787077e-01
   8.2305972e-01   1.6598622e-01   4.5000125e-01
   7.6877185e-01   1.1477572e-01   2.5681460e-01
   7.8648362e-01   1.4194804e-01   3.3031808e-01
   8.2538625e-01   1.4703655e-01   2.1500169e-01
   8.2538625e-01   1.4703655e-01   2.1500169e-01
   8.2538625e-01   1.4703655e-01   2.1500169e-01
   8.2538625e-01   1.4703655e-01   2.1500169e-01
   8.0606371e-01   1.3728971e-01   3.0016109e-01
   8.0606371e-01   1.3728971e-01   3.0016109e-01
   8.2334575e-01   1.5693635e-01   2.5435068e-01
   8.2334575e-01   1.5693635e-01   2.5435068e-01
   8.2871561e-01   1.3588882e-01   2.3796898e-01
   8.2871561e-01   1.3588882e-01   2.3796898e-01
   8.2604735e-01   1.4615757e-01   2.3909615e-01
   8.2604735e-01   1.4615757e-01   2.3909615e-01
   8.2604735e-01   1.4615757e-01   2.3909615e-01
   8.2604735e-01   1.4615757e-01   2.3909615e-01
   8.2604735e-01   1.4615757e-01   2.3909615e-01
   8.2604735e-01   1.4615757e-01   2.3909615e-01
   8.3038793e-01   1.5088568e-01   2.4978565e-01
   8.2793501e-01   1.5302216e-01   2.7920784e-01
   7.7466397e-01   1.1872124e-01   3.0178529e-01
   7.7563701e-01   1.2274076e-01   3.2482550e-01
   8.2335571e-01   1.3302499e-01   2.6493770e-01
   8.2129326e-01   1.3117693e-01   2.7328511e-01
   8.2460969e-01   1.4376459e-01   2.7744914e-01
   8.2419291e-01   1.4772129e-01   2.9747635e-01
   8.0369827e-01   1.5134848e-01   3.6769187e-01
   8.0832569e-01   1.5561117e-01   3.6785845e-01
   8.2089251e-01   1.6386570e-01   4.0634275e-01
   8.1842694e-01   1.5935706e-01   3.4008414e-01
   8.2044157e-01   1.5579337e-01   3.4616500e-01
   8.1784758e-01   1.5391815e-01   3.2191271e-01
   8.2257062e-01   1.5320552e-01   3.1489910e-01
   8.2086549e-01   1.5429089e-01   3.1877619e-01
   8.2086549e-01   1.5429089e-01   3.1877619e-01
   8.2086549e-01   1.5429089e-01   3.1877619e-01
   8.2337769e-01   1.5919118e-01   3.3000173e-01
   8.2937481e-01   1.5105609e-01   3.3111540e-01
   8.2588994e-01   1.4897981e-01   3.2556827e-01
   8.2592033e-01   1.5114879e-01   3.1443552e-01
   7.6877185e-01   1.1477572e-01   2.5681460e-01
   7.7013525e-01   1.1383785e-01   2.3808645e-01
   7.7186519e-01   1.1257781e-01   2.4393014e-01
   7.7937950e-01   1.2695581e-01   3.1928910e-01
   7.7913435e-01   1.2534586e-01   3.0345497e-01
   7.8226593e-01   1.2685827e-01   3.2592599e-01
   7.7659253e-01   1.2787906e-01   2.6129887e-01
   7.9085721e-01   1.2548936e-01   2.9780920e-01
   7.8582208e-01   1.2465604e-01   2.9405081e-01
   7.8582208e-01   1.2465604e-01   2.9405081e-01
   8.0097722e-01   1.4088417e-01   2.6045243e-01
   8.0097722e-01   1.4088417e-01   2.6045243e-01
   8.0349763e-01   1.4449008e-01   2.5573488e-01
   8.0349763e-01   1.4449008e-01   2.5573488e-01
   8.0349763e-01   1.4449008e-01   2.5573488e-01
   8.0473458e-01   1.4300431e-01   2.4320202e-01
   8.0473458e-01   1.4300431e-01   2.4320202e-01
   8.0473458e-01   1.4300431e-01   2.4320202e-01
   8.0473458e-01   1.4300431e-01   2.4320202e-01
   8.0473458e-01   1.4300431e-01   2.4320202e-01
   7.9936498e-01   1.4284791e-01   2.4284443e-01
   8.2587247e-01   1.5497008e-01   2.9182141e-01
   8.4000753e-01   1.5154537e-01   2.5855673e-01
   8.4011099e-01   1.5172883e-01   2.4836638e-01
   8.1103984e-01   1.3384277e-01   2.1375376e-01
   8.1359655e-01   1.3560128e-01   2.0190487e-01
   8.1073416e-01   1.2831578e-01   2.0031385e-01
   8.2031881e-01   1.3244643e-01   2.1408387e-01
   8.2031881e-01   1.3244643e-01   2.1408387e-01
   8.2144426e-01   1.3637643e-01   2.2101137e-01
   8.1194538e-01   1.3556398e-01   2.1385460e-01
   8.1194538e-01   1.3556398e-01   2.1385460e-01
   8.0729019e-01   1.2118712e-01   2.1245610e-01
   8.0729019e-01   1.2118712e-01   2.1245610e-01
   8.0350698e-01   1.4553169e-01   3.2217481e-01
   7.9862882e-01   1.3391855e-01   2.9137826e-01
   7.9862882e-01   1.3391855e-01   2.9137826e-01
   7.9646105e-01   1.2819530e-01   2.7062774e-01
   8.1638237e-01   1.4529962e-01   3.3220933e-01
   8.1180979e-01   1.4067400e-01   3.0846533e-01
   8.1892609e-01   1.4453772e-01   3.1782320e-01
   8.1090673e-01   1.4876480e-01   4.1280927e-01
   7.9815439e-01   1.2242027e-01   2.6838837e-01
   8.0015213e-01   1.2392776e-01   2.4445569e-01
   8.0905270e-01   1.2485981e-01   2.6193347e-01
   8.0856712e-01   1.2403795e-01   2.6283293e-01
   8.0967096e-01   1.1863728e-01   2.5837289e-01
   8.0861284e-01   1.2158885e-01   2.5738740e-01
   8.0861284e-01   1.2158885e-01   2.5738740e-01
   7.7299424e-01   1.1742089e-01   2.9643630e-01
   7.7299424e-01   1.1742089e-01   2.9643630e-01
   7.7439606e-01   1.1807308e-01   2.9051235e-01
   7.7439606e-01   1.1807308e-01   2.9051235e-01
   7.7439606e-01   1.1807308e-01   2.9051235e-01
   7.7439606e-01   1.1807308e-01   2.9051235e-01
   7.7592429e-01   1.1899245e-01   2.9067746e-01
   7.7171331e-01   1.1649060e-01   2.7839955e-01
   7.8767256e-01   1.3141234e-01   3.5031671e-01
   8.0307615e-01   1.3696832e-01   3.6535630e-01
   8.1728435e-01   1.4397956e-01   3.4516912e-01
   8.1728435e-01   1.4397956e-01   3.4516912e-01
   8.1833241e-01   1.4250872e-01   3.2962016e-01
   8.1839008e-01   1.3923858e-01   3.1949645e-01
   7.9608754e-01   1.3241215e-01   3.1593481e-01
   7.9139331e-01   1.2482957e-01   2.8121426e-01
   7.8972037e-01   1.2325108e-01   2.5306458e-01
   7.9109371e-01   1.2246243e-01   2.6055999e-01
   8.0138197e-01   1.3199266e-01   2.8725166e-01
   8.0138197e-01   1.3199266e-01   2.8725166e-01
   7.9498682e-01   1.2201461e-01   2.3443554e-01
   8.2269360e-01   1.3730318e-01   2.1733774e-01
   7.6337282e-01   1.1117069e-01   3.0364701e-01
   7.6337282e-01   1.1117069e-01   3.0364701e-01
   7.6675119e-01   1.2150300e-01   4.3714460e-01
   7.8419300e-01   1.1479555e-01   3.9401035e-01
   7.8259082e-01   1.2244985e-01   4.2098730e-01
   7.9813082e-01   1.1596976e-01   3.1886425e-01
   7.9605864e-01   1.1470418e-01   3.1047808e-01
   7.9112491e-01   1.0965196e-01   2.9464684e-01
   7.9112491e-01   1.0965196e-01   2.9464684e-01
   7.9791135e-01   1.1486451e-01   3.0381826e-01
   7.9791135e-01   1.1486451e-01   3.0381826e-01
   7.9791135e-01   1.1486451e-01   3.0381826e-01
   8.1955943e-01   1.3951445e-01   2.8405881e-01
   7.9676802e-01   1.2619495e-01   2.9747537e-01
   8.1237593e-01   1.2327399e-01   2.2829176e-01
   8.0752844e-01   1.2832335e-01   2.0930673e-01
   7.8579955e-01   1.1163103e-01   2.0294723e-01
   7.9200997e-01   1.1293264e-01   2.0022134e-01
   7.9977486e-01   1.3502659e-01   3.5104946e-01
   8.0020253e-01   1.3352077e-01   3.4003404e-01
   8.0406017e-01   1.3421118e-01   3.4572968e-01
   8.0790866e-01   1.3284358e-01   3.3755637e-01
   7.9200821e-01   1.1961441e-01   3.4217643e-01
   8.1406553e-01   1.2954673e-01   2.7008386e-01
   8.1406553e-01   1.2954673e-01   2.7008386e-01
   8.1100600e-01   1.3078056e-01   2.7789200e-01
   8.0759193e-01   1.3068587e-01   2.0060512e-01
   7.9048856e-01   1.2124667e-01   2.2877257e-01
   7.9048856e-01   1.2124667e-01   2.2877257e-01
   7.9402533e-01   1.2035822e-01   2.1534764e-01
   7.9402533e-01   1.2035822e-01   2.1534764e-01
   7.9402533e-01   1.2035822e-01   2.1534764e-01
   7.9361700e-01   1.2334719e-01   2.0918951e-01
   7.9361700e-01   1.2334719e-01   2.0918951e-01
   7.9389758e-01   1.2587140e-01   2.2005619e-01
   7.9389758e-01   1.2587140e-01   2.2005619e-01
   7.9389758e-01   1.2587140e-01   2.2005619e-01
   7.7285910e-01   1.1294883e-01   2.1802191e-01
   7.7285910e-01   1.1294883e-01   2.1802191e-01
   7.7285910e-01   1.1294883e-01   2.1802191e-01
   7.6978407e-01   1.1780614e-01   2.8018374e-01
   7.8515179e-01   1.1244065e-01   2.4813138e-01
   7.8393540e-01   1.1013791e-01   2.4823320e-01
   8.0672754e-01   1.1549829e-01   2.0537468e-01
   8.0672754e-01   1.1549829e-01   2.0537468e-01
   8.0672754e-01   1.1549829e-01   2.0537468e-01
   8.0672754e-01   1.1549829e-01   2.0537468e-01
   8.0672754e-01   1.1549829e-01   2.0537468e-01
   8.0672754e-01   1.1549829e-01   2.0537468e-01
   8.4160228e-01   1.2979203e-01   2.0716067e-01
   8.3436430e-01   1.3733550e-01   2.3323243e-01
   8.2121078e-01   1.3762919e-01   2.7084656e-01
   8.3238305e-01   1.2588646e-01   2.1599379e-01
   8.3238305e-01   1.2588646e-01   2.1599379e-01
   8.3979059e-01   1.3917579e-01   2.7132209e-01
   8.3985525e-01   1.3263036e-01   2.1733403e-01
   8.3985525e-01   1.3263036e-01   2.1733403e-01
   8.3763726e-01   1.3357592e-01   2.3601005e-01
   8.0038391e-01   1.3993420e-01   3.1179542e-01
   7.9801344e-01   1.3748573e-01   2.9425610e-01
   7.9801344e-01   1.3748573e-01   2.9425610e-01
   8.0273088e-01   1.3995586e-01   2.9091664e-01
   8.0273088e-01   1.3995586e-01   2.9091664e-01
   8.0759091e-01   1.4130871e-01   2.8218216e-01
   8.0759091e-01   1.4130871e-01   2.8218216e-01
   8.0759091e-01   1.4130871e-01   2.8218216e-01
   8.3210455e-01   1.3366802e-01   2.1246396e-01
   8.3668320e-01   1.3496690e-01   2.1609388e-01
   8.3637880e-01   1.3883397e-01   2.7795063e-01
   8.3637880e-01   1.3883397e-01   2.7795063e-01
   8.3463761e-01   1.3902544e-01   2.7740254e-01
   8.3997241e-01   1.4222048e-01   2.9468872e-01
   8.2955912e-01   1.4589160e-01   3.2048677e-01
